"";"bild_id";"s_foto_id";"s_ereignis_id";"ordner";"bildname";"datum";"zeit_utc";"ereignis_ende";"ereignis_dauer";"ereignis_n_bilder";"standort_id";"kamera_id";"bearbeiter";"tierart_1";"tierart_2";"bildname_best";"n_tierart_1";"n_tierart_2";"n_0w";"n_0m";"n_0u";"n_1w";"n_1m";"n_1u";"n_2w";"n_2m";"n_2u";"n_21m";"n_22m";"n_3m";"n_3w";"n_3u";"ereignis_id_neu";"session_startbild";"session_endbild";"fluchtreaktion";"bildqualitaet";"n_markierte_tiere";"individuum";"bemerkungen_1";"bemerkungen_2";"datum_bearbeitung";"ts";"session_id";"blitz";"bildausschnitt";"ausrichtung_hang";"ausrichtung_vertikal";"kamera_bemerkt";"schnee"
"1";1435002;1;"E_1";"RWGBW_10522_211110";"I_00001a.JPG";"10.11.2021";"08:58:21";"09:01:57";216;48;"RWGBW_10522_211110";"c20";"Tobi";"Mensch";NA;"";2;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;NA;NA;"gut";NA;NA;NA;NA;"2022.02.21";2021-11-10 09:58:21;NA;NA;"mittel";"hangabwaerts";"nach unten";NA;"1"
"2";1435050;49;"E_2";"RWGBW_10522_211110";"I_00017a.JPG";"15.11.2021";"21:52:08";"21:52:17";9;6;"RWGBW_10522_211110";"c20";"Tobi";"Rothirsch";NA;"I_00017b.JPG";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;1;0;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.02.21";2021-11-15 22:52:08;NA;NA;"mittel";"hangabwaerts";"nach unten";NA;NA
"3";1435056;55;"E_3";"RWGBW_10522_211110";"I_00019a.JPG";"03.12.2021";"07:43:29";"07:43:45";16;12;"RWGBW_10522_211110";"c20";"Tobi";"Rothirsch";NA;"I_00019b.JPG";4;NA;0;0;2;0;0;0;2;0;0;0;0;0;0;0;NA;NA;NA;NA;"gut";NA;NA;NA;NA;"2022.02.21";2021-12-03 08:43:29;NA;NA;"mittel";"hangabwaerts";"nach unten";NA;"1"
"4";1435068;67;"E_4";"RWGBW_10522_211110";"I_00023a.JPG";"09.12.2021";"23:53:44";"23:53:44";0;3;"RWGBW_10522_211110";"c20";"Tobi";"Reh";NA;"I_00023b.JPG";1;NA;0;0;0;0;1;0;0;0;0;0;0;0;0;0;NA;NA;NA;NA;"mittel";NA;NA;NA;NA;"2022.02.21";2021-12-10 00:53:44;NA;NA;"mittel";"hangabwaerts";"nach unten";NA;"1"
"5";1435071;70;"E_5";"RWGBW_10522_211110";"I_00024a.JPG";"24.12.2021";"04:25:49";"04:26:08";19;12;"RWGBW_10522_211110";"c20";"Tobi";"Rothirsch";NA;"I_00024c.JPG";4;NA;0;0;0;0;0;0;1;0;0;0;0;0;0;3;NA;NA;NA;NA;"schlecht";NA;NA;NA;NA;"2022.02.21";2021-12-24 05:25:49;NA;NA;"mittel";"hangabwaerts";"nach unten";NA;"1"
"6";1435083;82;"E_6";"RWGBW_10522_211110";"I_00028a.JPG";"25.01.2022";"09:17:42";"09:18:32";50;33;"RWGBW_10522_211110";"c20";"Tobi";"Mensch u Hund";NA;"";4;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;1;NA;"gut";NA;NA;NA;NA;"2022.02.21";2022-01-25 10:17:42;NA;NA;"mittel";"hangabwaerts";"nach unten";NA;"1"
"7";1452376;1;"E_1";"RWGBW_16903_210803";"I_00001a.JPG";"03.08.2021";"12:01:19";"12:02:51";92;54;"RWGBW_16903_210803";"c81";"Viola";"Mensch";NA;"";2;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;NA;NA;"gut";NA;NA;"";NA;"2021.12.20";2021-08-03 14:01:19;NA;NA;"mittel";"Ebene";"horizontal";NA;NA
"8";1452430;55;"E_2";"RWGBW_16903_210803";"I_00019a.JPG";"14.08.2021";"21:33:13";"21:33:50";37;12;"RWGBW_16903_210803";"c81";"Viola";"Rothirsch";NA;"I_00020a.JPG";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;1;NA;NA;NA;NA;"mittel";NA;NA;"";NA;"2021.12.20";2021-08-14 23:33:13;NA;NA;"mittel";"Ebene";"horizontal";"1";NA
"9";1452442;67;"E_3";"RWGBW_16903_210803";"I_00023a.JPG";"26.08.2021";"08:36:46";"08:36:56";10;9;"RWGBW_16903_210803";"c81";"Viola";"Mensch";NA;"";2;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;1;NA;"gut";NA;NA;"Abhängeereignis";NA;"2021.12.20";2021-08-26 10:36:46;NA;NA;"mittel";"Ebene";"horizontal";NA;NA
"10";1522827;1;"E_1";"RWGBW_3650_221004";"10040001.JPG";"04.10.2022";"11:17:53";"11:17:55";2;3;"RWGBW_3650_221004";"bc496";"Chris";"Mensch";NA;"";1;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;1;NA;NA;"gut";NA;NA;NA;NA;"2022.11.22";2022-10-04 13:17:53;NA;NA;"gross";"hangparallel";"horizontal";NA;NA
