300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;SCHNEE;Bildquali;Anz_Mark_T;Individuum;Bemerk_1;Bemerk_2;
1;E_1;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I__00099.JPG;18.02.2022;2022;02;18;13:01:55;13:01:55;13:01:55;0;1;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;;;;;mittel;;;;;
2;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00100a.JPG;24.05.2022;2022;05;24;12:04:49;12:04:49;12:06:35;106;30;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Mensch;;;2;;;;;;;;;;;;;;;;;1;;;;;;;;;;
32;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00110a.JPG;25.05.2022;2022;05;25;08:57:03;08:57:03;08:57:33;30;15;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;gut;;;;;
47;E_4;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00115a.JPG;27.05.2022;2022;05;27;18:39:56;18:39:56;18:39:56;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00115a.JPG;1;;;;;;;;;;;1;;;;;;;;;;;mittel;;;;;
50;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00116a.JPG;28.05.2022;2022;05;28;22:31:31;22:31:31;22:31:53;22;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00116a.JPG;1;;;;;;;;;;;;;1;;;;;;;;;mittel;;;;;
56;E_6;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00118a.JPG;29.05.2022;2022;05;29;19:19:15;19:19:15;19:19:35;20;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00118c.JPG;1;;;;;;;;;;;1;;;;;;;;;;;mittel;;;;;
65;E_7;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00121a.JPG;30.05.2022;2022;05;30;22:00:53;22:00:58;22:00:58;5;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00122a.JPG;1;;;;;;;;;1;;;;;;;;;;;;;gut;;;;;
71;E_8;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00123a.JPG;01.06.2022;2022;06;01;03:43:11;03:43:16;03:43:23;12;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00124b.JPG;1;;;;;;;;1;;;;;;;;;;;;1;;;;;;;
80;E_9;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00126a.JPG;01.06.2022;2022;06;01;04:44:34;04:45:09;04:51:58;444;36;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00128b.JPG;2;;;;;;;;;;;1;1;;;;;;;;;;gut;;;;;
116;E_10;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00138a.JPG;02.06.2022;2022;06;02;09:57:19;09:57:19;09:57:19;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;mittel;;;;;
