300_ID;E_ID;PFAD;ORDNER;BILDNAME;DATUM;JAHR;MONAT;TAG;ZEIT_UTC;ZEIT_So_Wi;E_ENDE;E_DAUER;E_ANZBLD;STO_ID;KMRA_ID;AUSSGRßE;BEARBTNG;AUSRICHT;ACHSE;Tierart_1;Tierart_2;BESTBILD;ANZ_TA1_ges;ANZ_TA2_ges;ANZ_0W;ANZ_0M;ANZ_0U;ANZ_1W;ANZ_1M;ANZ_1U;ANZ_2W;ANZ_2M;ANZ_2U;ANZ_21M;ANZ_22M;ANZ_3M;ANZ_3W;ANZ_3U;E_ID_NEU;Anf_Bild;End_Bild;Fluchtreak;Sieht_Cam;MARK_GES;SCHNEE;Bildquali;Anz_Mark_T;Individuum;INDIVIDM;SEITE;Bemerk_1;Bemerk_2;SCALP;DATE_REC;
1;E_1;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I__00099.JPG;18.02.2022;2022;02;18;13:01:55;13:01:55;13:01:55;0;1;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Mensch;;;1;;;;;;;;;;;;;;;;;;;;;;;mittel;;;;;;;;2022.08.01;
2;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00100a.JPG;24.05.2022;2022;05;24;12:04:49;12:04:49;12:06:35;106;30;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Mensch;;;2;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;2022.08.01;
3;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00100b.JPG;24.05.2022;2022;05;24;12:04:49;12:04:49;12:04:49;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
4;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00100c.JPG;24.05.2022;2022;05;24;12:04:49;12:04:49;12:04:49;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
5;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00101a.JPG;24.05.2022;2022;05;24;12:05:01;12:05:01;12:05:01;12;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
6;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00101b.JPG;24.05.2022;2022;05;24;12:05:01;12:05:01;12:05:01;12;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
7;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00101c.JPG;24.05.2022;2022;05;24;12:05:01;12:05:01;12:05:01;12;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
8;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00102a.JPG;24.05.2022;2022;05;24;12:05:06;12:05:06;12:05:06;17;7;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
9;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00102b.JPG;24.05.2022;2022;05;24;12:05:06;12:05:06;12:05:06;17;8;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
10;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00102c.JPG;24.05.2022;2022;05;24;12:05:06;12:05:06;12:05:06;17;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
11;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00103a.JPG;24.05.2022;2022;05;24;12:05:11;12:05:11;12:05:11;22;10;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
12;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00103b.JPG;24.05.2022;2022;05;24;12:05:11;12:05:11;12:05:11;22;11;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
13;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00103c.JPG;24.05.2022;2022;05;24;12:05:11;12:05:11;12:05:11;22;12;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
14;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00104a.JPG;24.05.2022;2022;05;24;12:05:38;12:05:38;12:05:38;49;13;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
15;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00104b.JPG;24.05.2022;2022;05;24;12:05:38;12:05:38;12:05:38;49;14;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
16;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00104c.JPG;24.05.2022;2022;05;24;12:05:38;12:05:38;12:05:38;49;15;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
17;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00105a.JPG;24.05.2022;2022;05;24;12:05:43;12:05:43;12:05:43;54;16;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
18;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00105b.JPG;24.05.2022;2022;05;24;12:05:43;12:05:43;12:05:43;54;17;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
19;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00105c.JPG;24.05.2022;2022;05;24;12:05:43;12:05:43;12:05:43;54;18;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
20;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00106a.JPG;24.05.2022;2022;05;24;12:05:55;12:05:55;12:05:55;66;19;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
21;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00106b.JPG;24.05.2022;2022;05;24;12:05:55;12:05:55;12:05:55;66;20;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
22;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00106c.JPG;24.05.2022;2022;05;24;12:05:55;12:05:55;12:05:55;66;21;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
23;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00107a.JPG;24.05.2022;2022;05;24;12:06:25;12:06:25;12:06:25;96;22;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
24;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00107b.JPG;24.05.2022;2022;05;24;12:06:25;12:06:25;12:06:25;96;23;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
25;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00107c.JPG;24.05.2022;2022;05;24;12:06:25;12:06:25;12:06:25;96;24;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
26;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00108a.JPG;24.05.2022;2022;05;24;12:06:30;12:06:30;12:06:30;101;25;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
27;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00108b.JPG;24.05.2022;2022;05;24;12:06:30;12:06:30;12:06:30;101;26;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
28;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00108c.JPG;24.05.2022;2022;05;24;12:06:30;12:06:30;12:06:30;101;27;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
29;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00109a.JPG;24.05.2022;2022;05;24;12:06:35;12:06:35;12:06:35;106;28;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
30;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00109b.JPG;24.05.2022;2022;05;24;12:06:35;12:06:35;12:06:35;106;29;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
31;E_2;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00109c.JPG;24.05.2022;2022;05;24;12:06:35;12:06:35;12:06:35;106;30;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
32;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00110a.JPG;25.05.2022;2022;05;25;08:57:03;08:57:03;08:57:33;30;15;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Leeres Bild;;;1;;;;;;;;;;;;;;;;;;;;;;;gut;;;;;;;;2022.08.01;
33;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00110b.JPG;25.05.2022;2022;05;25;08:57:03;08:57:03;08:57:03;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
34;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00110c.JPG;25.05.2022;2022;05;25;08:57:03;08:57:03;08:57:03;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
35;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00111a.JPG;25.05.2022;2022;05;25;08:57:10;08:57:10;08:57:10;7;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
36;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00111b.JPG;25.05.2022;2022;05;25;08:57:10;08:57:10;08:57:10;7;5;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
37;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00111c.JPG;25.05.2022;2022;05;25;08:57:10;08:57:10;08:57:10;7;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
38;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00112a.JPG;25.05.2022;2022;05;25;08:57:15;08:57:15;08:57:15;12;7;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
39;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00112b.JPG;25.05.2022;2022;05;25;08:57:15;08:57:15;08:57:15;12;8;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
40;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00112c.JPG;25.05.2022;2022;05;25;08:57:15;08:57:15;08:57:15;12;9;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
41;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00113a.JPG;25.05.2022;2022;05;25;08:57:22;08:57:22;08:57:22;19;10;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
42;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00113b.JPG;25.05.2022;2022;05;25;08:57:22;08:57:22;08:57:22;19;11;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
43;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00113c.JPG;25.05.2022;2022;05;25;08:57:22;08:57:22;08:57:22;19;12;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
44;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00114a.JPG;25.05.2022;2022;05;25;08:57:33;08:57:33;08:57:33;30;13;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
45;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00114b.JPG;25.05.2022;2022;05;25;08:57:33;08:57:33;08:57:33;30;14;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
46;E_3;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00114c.JPG;25.05.2022;2022;05;25;08:57:33;08:57:33;08:57:33;30;15;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
47;E_4;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00115a.JPG;27.05.2022;2022;05;27;18:39:56;18:39:56;18:39:56;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Rothirsch;;I_00115a.JPG;1;;;;;;;;;;;1;;;;;;;;;;;;mittel;;;;;;;;2022.08.01;
48;E_4;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00115b.JPG;27.05.2022;2022;05;27;18:39:56;18:39:56;18:39:56;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
49;E_4;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00115c.JPG;27.05.2022;2022;05;27;18:39:56;18:39:56;18:39:56;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
50;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00116a.JPG;28.05.2022;2022;05;28;22:31:31;22:31:31;22:31:53;22;6;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;Reh;;I_00116a.JPG;1;;;;;;;;;;;;;1;;;;;;;;;;mittel;;;;;;;;2022.08.01;
51;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00116b.JPG;28.05.2022;2022;05;28;22:31:31;22:31:31;22:31:31;0;2;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
52;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00116c.JPG;28.05.2022;2022;05;28;22:31:31;22:31:31;22:31:31;0;3;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
53;E_5;N:\Projekte\Rotwild\1727_Rotwildmanagement_BW_2020\Daten\M1_Fotofallenmonitoring\2022\6\RWGBW_19317_220524\;RWGBW_19317_220524;I_00117a.JPG;28.05.2022;2022;05;28;22:31:53;22:31:53;22:31:53;22;4;RWGBW_19317_220524;c31;klein;Lisa;Ebene;horizontal;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2022.08.01;
